timestamp,symbol,endpoint,http_status,elapsed_ms,detail
2026-08-18T16:53:34.298789,SHNG,chart,200,376.5,rows=159
2026-08-18T16:53:34.565651,SHNG,dividends,200,266.1,rows=2
2026-08-18T16:53:34.834671,SLF,company-info,200,267.6,sector='Financials'
2026-08-18T16:53:35.155530,SLF,stock-data,200,320.1,cmpyName='Sun Life Financial Inc.' lastTradedPrice=4850.0
2026-08-18T16:53:35.525039,SLF,chart,200,368.4,rows=146
2026-08-18T16:53:35.797339,SLF,dividends,200,271.3,rows=5
2026-08-18T16:53:36.093185,SLI,company-info,200,295.2,sector='Property'
2026-08-18T16:53:36.375090,SLI,stock-data,200,281.1,"cmpyName='Sta. Lucia Land, Inc.' lastTradedPrice=1.99"
2026-08-18T16:53:36.727834,SLI,chart,200,351.7,rows=146
2026-08-18T16:53:37.018076,SLI,dividends,200,289.6,rows=1
2026-08-18T16:53:37.303725,SM,company-info,200,284.9,sector='Holding Firms'
2026-08-18T16:53:37.574899,SM,stock-data,200,270.5,cmpyName='San Miguel Corporation' lastTradedPrice=65.7
2026-08-18T16:53:37.939077,SM,chart,200,362.0,rows=159
2026-08-18T16:53:38.251180,SM,dividends,200,311.3,rows=59
2026-08-18T16:53:38.542745,SMC,company-info,200,290.8,sector='Holding Firms'
2026-08-18T16:53:38.877351,SMC,stock-data,200,333.8,cmpyName='San Miguel Corporation' lastTradedPrice=65.7
2026-08-18T16:53:39.236021,SMC,chart,200,357.6,rows=159
2026-08-18T16:53:39.583836,SMC,dividends,200,347.0,rows=59
2026-08-18T16:53:39.904757,SMPH,company-info,200,319.8,sector='Property'
2026-08-18T16:53:40.196429,SMPH,stock-data,200,290.8,"cmpyName='SM Prime Holdings, Inc.' lastTradedPrice=18.12"
2026-08-18T16:53:40.514679,SMPH,chart,200,317.3,rows=159
2026-08-18T16:53:40.818302,SMPH,dividends,200,303.0,rows=1
2026-08-18T16:53:41.125322,SOC,company-info,200,306.2,sector='Property'
2026-08-18T16:53:41.409944,SOC,stock-data,200,283.7,"cmpyName='SOCResources, Inc.' lastTradedPrice=0.0"
2026-08-18T16:53:41.723845,SOC,chart,200,313.0,rows=47
2026-08-18T16:53:41.990204,SOC,dividends,200,265.6,rows=0
2026-08-18T16:53:42.259435,SPC,company-info,200,268.5,sector='Industrial'
2026-08-18T16:53:42.561110,SPC,stock-data,200,300.9,cmpyName='SPC Power Corporation' lastTradedPrice=9.55
2026-08-18T16:53:42.906995,SPC,chart,200,344.9,rows=159
2026-08-18T16:53:43.181736,SPC,dividends,200,274.1,rows=1
2026-08-18T16:53:43.503585,SPM,company-info,200,320.9,sector='Holding Firms'
2026-08-18T16:53:43.972847,SPM,stock-data,200,468.4,cmpyName='Seafront Resources Corporation' lastTradedPrice=2.0
2026-08-18T16:53:44.683039,SPM,chart,200,709.4,rows=71
2026-08-18T16:53:44.954387,SPM,dividends,200,270.4,rows=0
2026-08-18T16:53:45.307554,SPNEC,company-info,200,352.4,sector='Industrial'
2026-08-18T16:53:46.552834,SPNEC,stock-data,200,1243.2,cmpyName='SP New Energy Corporation' lastTradedPrice=1.24
2026-08-18T16:53:46.872173,SPNEC,chart,200,318.2,rows=159
2026-08-18T16:53:47.153672,SPNEC,dividends,200,280.8,rows=0
2026-08-18T16:53:47.460823,SRDC,company-info,200,306.3,sector='Industrial'
2026-08-18T16:53:47.745740,SRDC,stock-data,200,284.2,cmpyName='Supercity Realty Development Corporation' lastTradedPrice=0.0
2026-08-18T16:53:48.267773,SRDC,chart,200,520.9,rows=107
2026-08-18T16:53:48.558080,SRDC,dividends,200,289.7,rows=0
2026-08-18T16:53:48.856722,SSI,company-info,200,297.7,sector='Services'
2026-08-18T16:53:49.118997,SSI,stock-data,200,261.5,"cmpyName='SSI Group, Inc.' lastTradedPrice=2.05"
2026-08-18T16:53:49.453563,SSI,chart,200,333.6,rows=157
2026-08-18T16:53:49.717153,SSI,dividends,200,262.7,rows=1
2026-08-18T16:53:49.969850,STI,company-info,200,252.0,sector='Services'
2026-08-18T16:53:50.448626,STI,stock-data,200,477.8,"cmpyName='STI Education Systems Holdings, Inc.' lastTradedPrice=1.22"
2026-08-18T16:53:50.769607,STI,chart,200,320.0,rows=159
2026-08-18T16:53:51.064401,STI,dividends,200,294.1,rows=1
2026-08-18T16:53:51.385616,STN,company-info,200,320.2,sector='Industrial'
2026-08-18T16:53:51.648908,STN,stock-data,200,262.2,cmpyName='Steniel Manufacturing Corporation' lastTradedPrice=2.0
2026-08-18T16:53:51.982164,STN,chart,200,332.3,rows=101
2026-08-18T16:53:52.253686,STN,dividends,200,270.9,rows=0
2026-08-18T16:53:52.498304,STR,company-info,200,244.0,sector='Property'
2026-08-18T16:53:52.955717,STR,stock-data,200,456.7,"cmpyName='Vistamalls, Inc.' lastTradedPrice=0.0"
2026-08-18T16:53:53.312798,STR,chart,200,356.1,rows=75
2026-08-18T16:53:53.580969,STR,dividends,200,267.3,rows=1
2026-08-18T16:53:53.865033,SUN,company-info,200,283.3,sector='Financials'
2026-08-18T16:53:54.144743,SUN,stock-data,200,278.9,cmpyName='Sun Life Financial Inc.' lastTradedPrice=4850.0
2026-08-18T16:53:54.481907,SUN,chart,200,336.1,rows=146
2026-08-18T16:53:54.834511,SUN,dividends,200,351.9,rows=5
2026-08-18T16:53:55.114863,T,company-info,200,279.6,sector='Industrial'
2026-08-18T16:53:55.413442,T,stock-data,200,297.8,cmpyName='Cirtek Holdings Philippines Corporation' lastTradedPrice=1.41
2026-08-18T16:53:55.836627,T,chart,200,421.9,rows=159
2026-08-18T16:53:56.115148,T,dividends,200,277.8,rows=17
2026-08-18T16:53:56.415803,TBGI,company-info,200,300.0,sector='Services'
2026-08-18T16:53:56.688110,TBGI,stock-data,200,271.6,cmpyName='Transpacific Broadband Group Int`l. Inc.' lastTradedPrice=0.116
2026-08-18T16:53:57.057209,TBGI,chart,200,367.9,rows=156
2026-08-18T16:53:57.337945,TBGI,dividends,200,280.0,rows=0
2026-08-18T16:53:57.617654,TECH,company-info,200,278.9,sector='Industrial'
2026-08-18T16:53:57.905084,TECH,stock-data,200,286.6,cmpyName='Cirtek Holdings Philippines Corporation' lastTradedPrice=1.41
2026-08-18T16:53:58.259918,TECH,chart,200,353.6,rows=159
2026-08-18T16:53:58.537409,TECH,dividends,200,276.4,rows=17
2026-08-18T16:53:58.823592,TEL,company-info,200,285.5,sector='Services'
2026-08-18T16:53:59.117575,TEL,stock-data,200,293.2,cmpyName='PLDT Inc.' lastTradedPrice=1191.0
2026-08-18T16:53:59.472074,TEL,chart,200,353.5,rows=159
2026-08-18T16:53:59.752442,TEL,dividends,200,279.0,rows=3
2026-08-18T16:54:00.069116,TFC,company-info,200,315.9,sector='Property'
2026-08-18T16:54:00.392909,TFC,stock-data,200,322.9,cmpyName='PTFC Redevelopment Corporation' lastTradedPrice=0.0
2026-08-18T16:54:00.712928,TFC,chart,200,318.9,rows=56
2026-08-18T16:54:00.967344,TFC,dividends,200,253.8,rows=1
2026-08-18T16:54:01.293069,TFHI,company-info,200,325.0,sector='Holding Firms'
2026-08-18T16:54:01.610941,TFHI,stock-data,200,317.2,"cmpyName='Top Frontier Investment Holdings, Inc.' lastTradedPrice=54.0"
2026-08-18T16:54:01.986483,TFHI,chart,200,374.4,rows=148
2026-08-18T16:54:02.248855,TFHI,dividends,200,261.5,rows=0
2026-08-18T16:54:02.544849,TOP,company-info,200,295.0,sector='Holding Firms'
2026-08-18T16:54:02.818471,TOP,stock-data,200,272.7,"cmpyName='Top Frontier Investment Holdings, Inc.' lastTradedPrice=54.0"
2026-08-18T16:54:03.151015,TOP,chart,200,331.2,rows=148
2026-08-18T16:54:03.401167,TOP,dividends,200,249.3,rows=0
2026-08-18T16:54:03.696660,TUBIG,company-info,200,294.6,sector='Mining and Oil'
2026-08-18T16:54:03.980295,TUBIG,stock-data,200,282.4,cmpyName='Tubig Pilipinas Holdings Inc.' lastTradedPrice=0.0
2026-08-18T16:54:04.526026,TUBIG,chart,200,544.6,rows=0
2026-08-18T16:54:04.849793,TUBIG,dividends,200,322.9,rows=0
2026-08-18T16:54:05.174978,TUGS,company-info,200,324.4,sector='Services'
2026-08-18T16:54:05.489840,TUGS,stock-data,200,314.2,"cmpyName='Harbor Star Shipping Services, Inc. ' lastTradedPrice=1.33"
2026-08-18T16:54:05.885269,TUGS,chart,200,394.2,rows=156
2026-08-18T16:54:06.203007,TUGS,dividends,200,317.1,rows=0
2026-08-18T16:54:06.522237,UBP,company-info,200,318.6,sector='Financials'
2026-08-18T16:54:06.807017,UBP,stock-data,200,284.0,cmpyName='Union Bank of the Philippines' lastTradedPrice=25.0
2026-08-18T16:54:07.134800,UBP,chart,200,326.7,rows=159
2026-08-18T16:54:07.411678,UBP,dividends,200,276.2,rows=1
2026-08-18T16:54:07.722771,UNH,company-info,200,310.3,sector='Property'
2026-08-18T16:54:08.027916,UNH,stock-data,200,304.2,cmpyName='Uniholdings Inc.' lastTradedPrice=0.0
2026-08-18T16:54:08.363691,UNH,chart,200,334.7,rows=67
2026-08-18T16:54:08.673123,UNH,dividends,200,308.7,rows=0
2026-08-18T16:54:08.941907,UPM,company-info,200,268.2,sector='Mining and Oil'
2026-08-18T16:54:09.235387,UPM,stock-data,200,292.8,cmpyName='United Paragon Mining Corporation' lastTradedPrice=0.0071
2026-08-18T16:54:09.594804,UPM,chart,200,358.5,rows=145
2026-08-18T16:54:09.887575,UPM,dividends,200,291.9,rows=0
2026-08-18T16:54:10.190361,UPSON,company-info,200,302.0,sector='Services'
2026-08-18T16:54:10.479018,UPSON,stock-data,200,288.0,cmpyName='Upson International Corp.' lastTradedPrice=0.77
2026-08-18T16:54:10.801880,UPSON,chart,200,321.9,rows=157
2026-08-18T16:54:11.100036,UPSON,dividends,200,297.1,rows=1
2026-08-18T16:54:11.364686,URC,company-info,200,263.8,sector='Industrial'
2026-08-18T16:54:11.663535,URC,stock-data,200,298.2,cmpyName='Universal Robina Corporation' lastTradedPrice=62.65
2026-08-18T16:54:12.039158,URC,chart,200,373.6,rows=159
2026-08-18T16:54:12.279874,URC,dividends,200,239.9,rows=3
2026-08-18T16:54:12.563124,V,company-info,200,282.5,sector='Financials'
2026-08-18T16:54:13.042808,V,stock-data,200,478.1,"cmpyName='Vantage Equities, Inc.' lastTradedPrice=0.79"
2026-08-18T16:54:13.383814,V,chart,200,339.3,rows=142
2026-08-18T16:54:13.647337,V,dividends,200,262.2,rows=1
2026-08-18T16:54:13.910952,VITA,company-info,200,262.3,sector='Industrial'
2026-08-18T16:54:14.174172,VITA,stock-data,200,262.5,cmpyName='Vitarich Corporation' lastTradedPrice=0.52
2026-08-18T16:54:14.604345,VITA,chart,200,429.3,rows=156
2026-08-18T16:54:14.934939,VITA,dividends,200,329.9,rows=1
2026-08-18T16:54:15.231349,VLC,company-info,200,295.5,sector='Property'
2026-08-18T16:54:15.588327,VLC,stock-data,200,356.2,cmpyName='Villar Land Holdings Corp.' lastTradedPrice=0.0
2026-08-18T16:54:15.903968,VLC,chart,200,314.7,rows=89
2026-08-18T16:54:16.164880,VLC,dividends,200,259.9,rows=0
2026-08-18T16:54:16.458772,VLL,company-info,200,293.2,sector='Property'
2026-08-18T16:54:16.744252,VLL,stock-data,200,284.6,"cmpyName='Vista Land & Lifescapes, Inc.' lastTradedPrice=0.0"
2026-08-18T16:54:17.161241,VLL,chart,200,415.8,rows=103
2026-08-18T16:54:17.449042,VLL,dividends,200,287.0,rows=11
2026-08-18T16:54:17.757023,VMC,company-info,200,307.2,sector='Industrial'
2026-08-18T16:54:18.040604,VMC,stock-data,200,282.8,"cmpyName='Victorias Milling Company, Inc.' lastTradedPrice=0.0"
2026-08-18T16:54:18.585332,VMC,chart,200,543.8,rows=88
2026-08-18T16:54:18.870305,VMC,dividends,200,284.1,rows=1
2026-08-18T16:54:19.154949,VREIT,company-info,200,283.8,sector='Property'
2026-08-18T16:54:19.432064,VREIT,stock-data,200,276.3,"cmpyName='VistaREIT, Inc.' lastTradedPrice=0.0"
2026-08-18T16:54:19.885384,VREIT,chart,200,452.3,rows=103
2026-08-18T16:54:20.178215,VREIT,dividends,200,292.0,rows=3
2026-08-18T16:54:20.462415,VVT,company-info,200,283.4,sector='Industrial'
2026-08-18T16:54:20.800749,VVT,stock-data,200,337.4,cmpyName='Vivant Corporation' lastTradedPrice=0.0
2026-08-18T16:54:21.108261,VVT,chart,200,306.6,rows=100
2026-08-18T16:54:21.381454,VVT,dividends,200,271.8,rows=1
2026-08-18T16:54:21.690758,WEB,company-info,200,308.4,sector='Services'
2026-08-18T16:54:21.987510,WEB,stock-data,200,296.0,cmpyName='PhilWeb Corporation' lastTradedPrice=14.26
2026-08-18T16:54:22.336383,WEB,chart,200,347.6,rows=159
2026-08-18T16:54:22.618391,WEB,dividends,200,281.2,rows=0
2026-08-18T16:54:22.928203,WIN,company-info,200,309.0,sector='Property'
2026-08-18T16:54:23.212891,WIN,stock-data,200,283.8,"cmpyName='Wellex Industries, Incorporated' lastTradedPrice=0.0"
2026-08-18T16:54:23.517384,WIN,chart,200,303.7,rows=62
2026-08-18T16:54:23.795204,WIN,dividends,200,277.1,rows=0
2026-08-18T16:54:24.096155,WLCON,company-info,200,300.3,sector='Services'
2026-08-18T16:54:24.366301,WLCON,stock-data,200,269.4,"cmpyName='Wilcon Depot, Inc.' lastTradedPrice=6.15"
2026-08-18T16:54:24.719702,WLCON,chart,200,352.4,rows=159
2026-08-18T16:54:25.184828,WLCON,dividends,200,463.9,rows=2
2026-08-18T16:54:25.489693,WPI,company-info,200,304.1,sector='Services'
2026-08-18T16:54:25.785969,WPI,stock-data,200,295.5,"cmpyName='Waterfront Philippines, Incorporated' lastTradedPrice=0.395"
2026-08-18T16:54:26.384645,WPI,chart,200,597.2,rows=103
2026-08-18T16:54:26.652308,WPI,dividends,200,266.9,rows=0
2026-08-18T16:54:26.955351,X,company-info,200,302.3,"sector='Small, Medium & Emerging Board'"
2026-08-18T16:54:27.269269,X,stock-data,200,313.2,cmpyName='NexGen Energy Corp.' lastTradedPrice=2.7
2026-08-18T16:54:27.569250,X,chart,200,299.1,rows=122
2026-08-18T16:54:27.886789,X,dividends,200,316.9,rows=0
2026-08-18T16:54:28.177854,XG,company-info,200,290.3,"sector='Small, Medium & Emerging Board'"
2026-08-18T16:54:28.512269,XG,stock-data,200,333.7,cmpyName='NexGen Energy Corp.' lastTradedPrice=2.7
2026-08-18T16:54:29.024393,XG,chart,200,511.2,rows=122
2026-08-18T16:54:29.267134,XG,dividends,200,241.9,rows=0
2026-08-18T16:54:29.554802,ZHI,company-info,200,287.0,sector='Holding Firms'
2026-08-18T16:54:29.840609,ZHI,stock-data,200,285.0,"cmpyName='Zeus Holdings, Inc.' lastTradedPrice=0.076"
2026-08-18T16:54:30.176738,ZHI,chart,200,334.9,rows=129
2026-08-18T16:54:30.495118,ZHI,dividends,200,317.5,rows=0
